word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
ackages,22211,meso,meso_food,0.193017,noun,0.241191,0.561709
ackbar,27691,meso,meso_vehicle,0.227820,noun,0.230525,0.691278
acked,11191,meso,meso_tech,0.138063,noun,0.162890,0.500839
acker,9683,meso,meso_human,0.155259,noun,0.169839,0.640437
ackers,87412,meso,meso_vehicle,0.189793,noun,0.226404,0.695795
acket,5709,meso,meso_object,0.170686,noun,0.189408,0.625530
ackets,18382,meso,meso_tech,0.161613,noun,0.184228,0.551105
acking,8985,meso,meso_tech,0.126231,noun,0.161010,0.513149
ackle,51522,meso,meso_vehicle,0.168423,noun,0.203374,0.700022
acknow,11861,meso,meso_vehicle,0.249446,noun,0.315465,0.686043
acknowled,15823,meso,meso_fruit,0.205919,noun,0.254847,0.657217
acknowledge,24645,macro,macro_action,0.198830,verb,0.196386,0.510745
acknowledged,25498,meso,meso_vehicle,0.142876,noun,0.178918,0.412458
acknowledgement,66923,meso,meso_vehicle,0.217362,noun,0.281007,0.612066
acknowledges,54930,meso,meso_vehicle,0.177257,noun,0.214040,0.499611
acknowledging,60608,meso,meso_vehicle,0.181720,noun,0.227818,0.567650
acknowledgment,77470,meso,meso_vehicle,0.204353,noun,0.256272,0.653002
acks,7821,meso,meso_vehicle,0.107051,noun,0.130131,0.528499
ackson,19387,meso,meso_vehicle,0.178748,noun,0.207555,0.629988
acky,79957,micro,micro_taste,0.203964,noun,0.224017,0.703606
acl,57120,meso,meso_object,0.169996,noun,0.209993,0.445714
aclass,67528,meso,meso_human,0.154756,noun,0.182653,0.580924
acle,7902,meso,meso_fruit,0.140495,noun,0.167928,0.636716
acles,18209,meso,meso_object,0.144341,noun,0.183275,0.550008
aclu,64868,meso,meso_vehicle,0.229834,noun,0.279446,0.551315
acm,89215,meso,meso_human,0.127184,noun,0.154490,0.467385
acman,94114,meso,meso_celestial,0.201229,noun,0.235943,0.595309
acne,45805,meso,meso_food,0.240499,noun,0.269108,0.550811
aco,16428,meso,meso_animal,0.112637,noun,0.130078,0.502932
acob,38951,meso,meso_food,0.181581,noun,0.223880,0.600317
acobian,62518,meso,meso_vehicle,0.188180,noun,0.226153,0.523760
acock,80278,meso,meso_animal,0.189660,noun,0.222306,0.603649
acoes,60126,meso,meso_food,0.196973,noun,0.234663,0.479313
acom,44570,meso,meso_object,0.144036,noun,0.178194,0.647634
acomment,75215,meso,meso_food,0.218837,noun,0.253923,0.521299
acomp,85701,meso,meso_food,0.219583,noun,0.273246,0.659008
acompan,51410,meso,meso_vehicle,0.189441,noun,0.228323,0.610289
acompanh,60797,meso,meso_food,0.205811,noun,0.258106,0.617250
acon,22379,meso,meso_human,0.140497,noun,0.172808,0.573736
acons,75444,meso,meso_food,0.180440,noun,0.220229,0.589999
aconte,67050,meso,meso_human,0.197851,noun,0.249569,0.484777
acordo,76926,meso,meso_food,0.171580,noun,0.220343,0.455065
acos,80211,meso,meso_celestial,0.217070,noun,0.224938,0.687853
acoustic,44066,meso,meso_vehicle,0.172688,noun,0.215538,0.340294
acp,61295,meso,meso_human,0.171309,noun,0.213848,0.628724
acpi,70118,meso,meso_human,0.206714,noun,0.259729,0.504451
acqu,19274,meso,meso_vehicle,0.162702,noun,0.187061,0.547045
acquaint,53527,meso,meso_vehicle,0.212906,noun,0.250911,0.539613
acquaintance,81307,meso,meso_human,0.222562,noun,0.271633,0.654839
acquainted,72634,meso,meso_vehicle,0.197125,noun,0.245454,0.491081
acquire,21256,macro,macro_action,0.232558,verb,0.224008,0.507372
acquired,18892,meso,meso_vehicle,0.127298,noun,0.146705,0.413598
acquiring,41890,meso,meso_vehicle,0.176216,noun,0.216555,0.472269
acquisition,23390,meso,meso_tech,0.159880,noun,0.181055,0.439551
acquisitions,62848,meso,meso_vehicle,0.183822,noun,0.230182,0.579860
acquitted,90433,meso,meso_vehicle,0.225359,noun,0.271682,0.618295
acr,64748,macro,macro_abstract,0.136890,noun,0.168470,0.618790
acre,45223,meso,meso_human,0.215421,noun,0.263998,0.634054
acres,26367,meso,meso_nature,0.204158,noun,0.245762,0.528437
acro,49507,meso,meso_food,0.137379,noun,0.170518,0.583123
acrobat,97547,meso,meso_human,0.226595,noun,0.266062,0.595999
acronym,74514,meso,meso_tech,0.180794,noun,0.222107,0.662854
across,3941,macro,macro_action,0.076686,function,0.227697,0.493219
acrylic,58641,meso,meso_food,0.222484,noun,0.265405,0.516142
acs,19252,meso,meso_celestial,0.125281,noun,0.144899,0.600567
act,1160,macro,macro_action,0.118027,verb,0.142328,0.515200
actable,66660,meso,meso_human,0.200115,noun,0.242710,0.615971
actal,80148,meso,meso_food,0.149440,noun,0.201817,0.483265
acted,30432,meso,meso_human,0.157645,noun,0.187858,0.464947
acter,2481,meso,meso_human,0.129351,noun,0.149026,0.495017
acteria,77752,meso,meso_celestial,0.196683,noun,0.230207,0.508034
acterial,69934,meso,meso_vehicle,0.179474,noun,0.215341,0.436873
acters,4983,meso,meso_vehicle,0.160383,noun,0.199767,0.540227
actic,23170,meso,meso_nature,0.127516,noun,0.153237,0.595491
actical,36019,meso,meso_celestial,0.130900,noun,0.158576,0.383010
actice,33001,meso,meso_vehicle,0.164693,noun,0.197384,0.567847
actices,89190,meso,meso_fruit,0.163172,noun,0.206201,0.434317
actics,67969,meso,meso_vehicle,0.188694,noun,0.225533,0.682786
acting,15358,meso,meso_human,0.107391,noun,0.118885,0.407139
action,1917,macro,macro_system,0.111258,verb,0.083042,0.336016
actionable,91078,micro,micro_taste,0.202358,noun,0.196811,0.483914
actionbar,79093,meso,meso_food,0.211650,noun,0.266320,0.542749
actionbutton,43332,meso,meso_vehicle,0.214543,noun,0.254152,0.639741
actioncode,88941,meso,meso_vehicle,0.210724,noun,0.266376,0.592130
actioncontroller,73452,meso,meso_vehicle,0.199988,noun,0.244755,0.608101
actioncreators,69759,meso,meso_human,0.208252,noun,0.255045,0.627355
actiondate,89107,meso,meso_food,0.223345,noun,0.287356,0.615678
actionlistener,40219,meso,meso_human,0.204584,noun,0.235226,0.566129
actionperformed,24059,meso,meso_vehicle,0.160002,noun,0.191610,0.575665
actionresult,16831,meso,meso_food,0.171047,noun,0.204239,0.470195
actions,6168,macro,macro_abstract,0.084301,noun,0.096623,0.308349
actiontype,81762,meso,meso_food,0.240244,noun,0.288290,0.693477
actiontypes,67134,meso,meso_human,0.194621,noun,0.236299,0.614072
activ,4105,meso,meso_vehicle,0.119344,noun,0.148537,0.400515
activate,20276,macro,macro_action,0.261266,verb,0.243541,0.459337
activated,21985,meso,meso_human,0.129714,noun,0.164589,0.340655
activatedroute,31417,meso,meso_vehicle,0.166513,noun,0.207766,0.407454
activates,73942,meso,meso_vehicle,0.184022,noun,0.235528,0.376636
activating,71092,meso,meso_human,0.181385,noun,0.226728,0.472888
activation,15099,meso,meso_tech,0.140307,noun,0.141080,0.452418
activations,92495,meso,meso_human,0.195877,noun,0.245777,0.573942
active,4541,micro,micro_color,0.070160,adjective,0.129748,0.364520
activeclassname,98122,meso,meso_vehicle,0.201929,noun,0.245511,0.639032
activeform,80964,meso,meso_vehicle,0.208550,noun,0.216047,0.607811
actively,22040,meso,meso_object,0.132355,adverb,0.219607,0.489678
activerecord,17780,meso,meso_vehicle,0.181951,noun,0.203353,0.527003
activesheet,43371,meso,meso_food,0.211443,noun,0.250910,0.506844
activesupport,73001,meso,meso_vehicle,0.215086,noun,0.224408,0.662978
activex,36231,meso,meso_celestial,0.212113,noun,0.251218,0.684508
actividad,68740,meso,meso_human,0.199024,noun,0.251587,0.520776
actividades,72979,meso,meso_human,0.196620,noun,0.255722,0.423429
activism,54180,macro,macro_abstract,0.219280,noun,0.268457,0.561356
activist,27841,meso,meso_human,0.316252,noun,0.286354,0.635876
activists,20902,meso,meso_human,0.253062,noun,0.267642,0.489532
activities,7488,meso,meso_object,0.077582,noun,0.101404,0.276766
activity,5702,macro,macro_abstract,0.116668,noun,0.089461,0.356472
activitycompat,92444,meso,meso_vehicle,0.191972,noun,0.226855,0.484635
activitycreated,92377,meso,meso_vehicle,0.171522,noun,0.194488,0.423510
activityindicator,57143,meso,meso_vehicle,0.209195,noun,0.243182,0.558153
activityindicatorview,89293,meso,meso_vehicle,0.196389,noun,0.226059,0.466254
activityresult,50100,meso,meso_vehicle,0.183269,noun,0.213991,0.542121
activo,83070,meso,meso_human,0.234280,noun,0.300027,0.554945
actly,32739,meso,meso_vehicle,0.165987,noun,0.203878,0.578731
actor,12089,meso,meso_human,0.374301,noun,0.247647,0.715429
actories,52893,meso,meso_vehicle,0.183861,noun,0.211760,0.574154
actoring,75407,meso,meso_vehicle,0.202913,noun,0.229515,0.606849
actors,19571,meso,meso_human,0.214569,noun,0.207020,0.510969
actory,2919,meso,meso_vehicle,0.150134,noun,0.165264,0.544319
actress,23654,meso,meso_human,0.412875,noun,0.330051,0.677274
actresses,90028,meso,meso_human,0.303348,noun,0.323237,0.657322
acts,14056,meso,meso_nature,0.097404,noun,0.118758,0.343026
actu,80453,meso,meso_vehicle,0.165586,noun,0.199842,0.632100
actual,5042,macro,macro_abstract,0.075469,adjective,0.130653,0.455737
actualizar,78629,meso,meso_human,0.236789,noun,0.284264,0.602704
actually,3520,macro,macro_action,0.084211,adverb,0.329666,0.566271
actus,60959,meso,meso_celestial,0.189237,noun,0.218605,0.651893
acuerdo,62860,macro,macro_abstract,0.164459,noun,0.205871,0.449103
acula,85193,meso,meso_food,0.173047,noun,0.218441,0.581556
acular,23006,meso,meso_vehicle,0.162682,noun,0.195124,0.622065
acum,68093,meso,meso_vehicle,0.178987,noun,0.213250,0.650154
acupuncture,88438,meso,meso_vehicle,0.221975,noun,0.262061,0.497383
acus,95305,meso,meso_celestial,0.186541,noun,0.212579,0.719024
acute,29783,micro,micro_taste,0.143429,noun,0.148964,0.469906
acy,2757,macro,macro_abstract,0.098410,noun,0.104832,0.516026
acyj,95553,meso,meso_human,0.158897,noun,0.191457,0.547722
acz,41830,meso,meso_human,0.149837,noun,0.175965,0.604277
ad,993,micro,micro_size,0.029881,function,0.088604,0.458253
ada,34234,meso,meso_celestial,0.134679,noun,0.167269,0.320122
adal,50488,meso,meso_nature,0.161675,noun,0.200000,0.586814
adalafil,93086,meso,meso_vehicle,0.216423,noun,0.259849,0.454680
adalah,37560,meso,meso_nature,0.131203,noun,0.177309,0.297180
adam,48966,meso,meso_fruit,0.215770,noun,0.259536,0.582751
adamant,83288,meso,meso_vehicle,0.209206,noun,0.265873,0.587197
adamente,76055,meso,meso_vehicle,0.183095,noun,0.215439,0.662762
adams,26234,meso,meso_animal,0.143593,noun,0.170412,0.459986
adan,53640,meso,meso_vehicle,0.135352,noun,0.169420,0.567798
adap,38632,meso,meso_human,0.164304,noun,0.208917,0.573956
adapt,10515,macro,macro_action,0.186337,verb,0.181243,0.511395
adaptable,93748,meso,meso_celestial,0.167415,noun,0.198367,0.456170
adaptation,33085,macro,macro_abstract,0.152582,noun,0.183911,0.499583
adaptations,76665,meso,meso_human,0.156329,noun,0.202112,0.488756
adapted,29364,meso,meso_animal,0.099246,noun,0.123269,0.346228
adapter,12956,meso,meso_tech,0.266906,noun,0.251527,0.578926
adapterfactory,83055,meso,meso_fruit,0.174545,noun,0.222549,0.639733
adaptermanager,96087,meso,meso_fruit,0.167795,noun,0.218333,0.552557
adapters,69025,meso,meso_vehicle,0.199726,noun,0.256764,0.402338
adapterview,70497,meso,meso_fruit,0.213518,noun,0.248531,0.506272
adapting,69717,meso,meso_vehicle,0.158697,noun,0.207168,0.445492
adaptive,47132,meso,meso_tech,0.116275,noun,0.142690,0.351463
adaptivestyles,49225,meso,meso_human,0.195921,noun,0.236101,0.498821
adaptor,91941,meso,meso_human,0.267307,noun,0.293799,0.623375
adar,36080,meso,meso_celestial,0.157081,noun,0.184933,0.710167
adas,11107,meso,meso_vehicle,0.094378,noun,0.119822,0.456469
adastrar,66170,meso,meso_vehicle,0.222570,noun,0.261406,0.502297
adastro,56566,meso,meso_celestial,0.235802,noun,0.280402,0.547872
adata,4602,meso,meso_tech,0.195145,noun,0.213292,0.683838
aday,64626,meso,meso_food,0.151096,noun,0.172865,0.683823
adays,33976,micro,micro_taste,0.154208,noun,0.169918,0.592500
adb,82412,meso,meso_fruit,0.232670,noun,0.254028,0.586235
adc,47445,meso,meso_food,0.233439,noun,0.262087,0.510226
add,912,macro,macro_action,0.209747,verb,0.244392,0.478378
addaction,86010,meso,meso_food,0.237601,noun,0.283867,0.629307
addafi,93312,meso,meso_celestial,0.222780,noun,0.266949,0.524831
addall,67809,meso,meso_celestial,0.198049,noun,0.232309,0.649155
addbutton,88196,meso,meso_food,0.235275,noun,0.284263,0.632369
addchild,62959,meso,meso_nature,0.228041,noun,0.280727,0.563018
addclass,12287,meso,meso_vehicle,0.161238,noun,0.201819,0.409256
addcolumn,47792,meso,meso_fruit,0.177363,noun,0.213121,0.521572
addcomponent,11270,meso,meso_fruit,0.157855,noun,0.183406,0.510911
addcontainergap,33710,meso,meso_food,0.152204,noun,0.187471,0.414463
addcriterion,18724,meso,meso_vehicle,0.187899,noun,0.215314,0.559863
added,3694,macro,macro_abstract,0.054708,function,0.089061,0.363723
addelement,76293,meso,meso_vehicle,0.176982,noun,0.221260,0.534886
adden,70095,meso,meso_food,0.170946,noun,0.213313,0.599224
adder,20808,meso,meso_vehicle,0.160069,noun,0.195845,0.600103
adderror,88122,meso,meso_fruit,0.197319,noun,0.245140,0.589735
adders,80208,meso,meso_vehicle,0.180521,noun,0.229707,0.618069
addeventlistener,32374,meso,meso_celestial,0.191532,noun,0.220590,0.565077
addfield,51855,meso,meso_human,0.186061,noun,0.245184,0.499054
addgap,23714,meso,meso_food,0.160636,noun,0.186765,0.350552
addgroup,15488,meso,meso_vehicle,0.145177,noun,0.180444,0.472356
addict,38226,meso,meso_human,0.292262,noun,0.295898,0.733407
addicted,56627,meso,meso_human,0.227819,noun,0.276932,0.506618
addiction,26373,macro,macro_abstract,0.193489,noun,0.199339,0.469350
addictive,56307,micro,micro_taste,0.197216,noun,0.221194,0.547805
addicts,77474,meso,meso_human,0.254206,noun,0.310683,0.508642
addin,97006,meso,meso_human,0.202690,noun,0.225541,0.706977
adding,7842,macro,macro_action,0.075916,adverb,0.094358,0.197584
addir,44525,meso,meso_celestial,0.187662,noun,0.222758,0.652209
addison,98994,meso,meso_fruit,0.201329,noun,0.231064,0.518448
additem,63928,meso,meso_vehicle,0.223020,noun,0.277922,0.589604
addition,5256,macro,macro_system,0.124513,noun,0.090218,0.387547
additional,5107,micro,micro_taste,0.061398,adjective,0.096890,0.366119
additionally,36838,meso,meso_celestial,0.157289,adverb,0.226974,0.587525
additions,37214,meso,meso_nature,0.147616,noun,0.188654,0.495243
additive,63238,meso,meso_food,0.123345,noun,0.147092,0.495029
additives,84186,meso,meso_food,0.200596,noun,0.232467,0.545803
addle,20137,meso,meso_vehicle,0.168190,noun,0.192831,0.556351
addlistener,84587,meso,meso_vehicle,0.185701,noun,0.233636,0.557823
addobject,28723,meso,meso_fruit,0.216886,noun,0.275146,0.608585
addobserver,76939,meso,meso_food,0.211169,noun,0.265481,0.562098
addock,79434,meso,meso_vehicle,0.175697,noun,0.213144,0.656935
addon,47997,meso,meso_vehicle,0.209147,noun,0.258304,0.547328
addons,89145,meso,meso_vehicle,0.229110,noun,0.288460,0.581118
addpreferredgap,34275,meso,meso_food,0.182561,noun,0.209438,0.435479
addr,10789,meso,meso_celestial,0.168018,noun,0.202747,0.445605
address,2621,macro,macro_action,0.139490,verb,0.142502,0.360385
addressed,20068,meso,meso_human,0.124257,noun,0.149895,0.295713
addresses,14230,meso,meso_human,0.122938,noun,0.147104,0.330456
addressing,27020,meso,meso_tech,0.104459,noun,0.124942,0.284921
adds,11367,meso,meso_human,0.112318,noun,0.139231,0.249373
addslashes,77307,meso,meso_vehicle,0.200374,noun,0.244247,0.584628
addsubview,18171,meso,meso_vehicle,0.212076,noun,0.254221,0.445345
addtarget,49927,meso,meso_food,0.190257,noun,0.241262,0.591614
addto,53417,meso,meso_vehicle,0.179910,noun,0.221986,0.551820
addtogroup,84286,meso,meso_object,0.158150,noun,0.184489,0.603101
adduser,77475,meso,meso_vehicle,0.235183,noun,0.293968,0.604269
addwidget,36805,meso,meso_vehicle,0.185194,noun,0.226598,0.529427
addy,22478,meso,meso_food,0.146309,noun,0.170378,0.560722
ade,17108,meso,meso_celestial,0.151637,noun,0.179616,0.533719
adec,86718,meso,meso_vehicle,0.157551,noun,0.205583,0.378655
adecimal,49326,meso,meso_food,0.160542,noun,0.197218,0.534056
adecoder,66050,meso,meso_human,0.220502,noun,0.245051,0.517093
aded,14255,meso,meso_fruit,0.125461,noun,0.142530,0.487915
adel,71969,meso,meso_human,0.155006,noun,0.178514,0.612916
adelaide,49201,meso,meso_fruit,0.194953,noun,0.234810,0.564002
adelphia,17802,meso,meso_food,0.187995,noun,0.244590,0.541533
adem,59372,meso,meso_celestial,0.144331,noun,0.171063,0.599315
ademic,69758,meso,meso_human,0.156604,noun,0.188047,0.564986
aden,99113,meso,meso_fruit,0.197406,noun,0.222951,0.471792
adena,44347,meso,meso_celestial,0.192604,noun,0.239341,0.640216
adeon,32709,meso,meso_celestial,0.195580,noun,0.227699,0.443302
adept,75488,meso,meso_celestial,0.160120,noun,0.199212,0.463740
adequ,40128,meso,meso_human,0.172826,noun,0.208375,0.491758
adequate,25532,meso,meso_fruit,0.139312,noun,0.172074,0.299194
adequately,48572,meso,meso_human,0.179619,noun,0.213820,0.480162
ader,998,meso,meso_human,0.124109,noun,0.125997,0.580471
adera,66601,meso,meso_nature,0.186999,noun,0.216581,0.654875
adero,73230,meso,meso_fruit,0.179731,noun,0.210093,0.659785
aders,6393,meso,meso_vehicle,0.146606,noun,0.179796,0.560284
ades,3452,meso,meso_nature,0.083910,noun,0.100373,0.520094
adesh,22902,meso,meso_nature,0.204064,noun,0.240382,0.688947
adf,96289,meso,meso_animal,0.192174,noun,0.234799,0.648810
adge,60705,meso,meso_object,0.147675,noun,0.186151,0.604982
adget,50931,meso,meso_object,0.192981,noun,0.226163,0.627192
adh,51587,meso,meso_vehicle,0.140493,noun,0.171467,0.620965
adhd,51464,meso,meso_vehicle,0.217288,noun,0.252302,0.508974
adher,34951,meso,meso_vehicle,0.088220,noun,0.091201,0.364370
adhere,48453,macro,macro_action,0.199014,noun,0.194055,0.500532
adherence,70528,macro,macro_abstract,0.155040,noun,0.174933,0.507166
adhesive,64458,meso,meso_food,0.208997,noun,0.248969,0.478156
adi,2767,meso,meso_celestial,0.086322,noun,0.076741,0.481787
adia,52831,meso,meso_celestial,0.180812,noun,0.192575,0.702881
adian,10066,meso,meso_celestial,0.134230,noun,0.160201,0.603710
adians,20736,meso,meso_celestial,0.169957,noun,0.206084,0.554399
adiator,67808,meso,meso_human,0.242994,noun,0.262750,0.714340
adic,36214,meso,meso_nature,0.109971,noun,0.134719,0.587958
adicion,80367,meso,meso_human,0.210674,noun,0.270882,0.541633
adidas,75190,meso,meso_fruit,0.280840,noun,0.305756,0.659947
adiens,82695,meso,meso_celestial,0.202887,noun,0.252251,0.587935
adients,36318,meso,meso_vehicle,0.193114,noun,0.216746,0.596630
adier,95265,meso,meso_human,0.187479,noun,0.218759,0.714072
adies,17054,meso,meso_object,0.157729,noun,0.204976,0.562867
adin,30984,meso,meso_celestial,0.126591,noun,0.147916,0.620303
ading,2228,meso,meso_nature,0.093411,noun,0.111323,0.461045
adio,4022,meso,meso_vehicle,0.155853,noun,0.168513,0.675489
adiobutton,17253,meso,meso_food,0.223470,noun,0.260729,0.507896
adip,29266,meso,meso_food,0.201144,noun,0.214302,0.515426
adipiscing,57924,meso,meso_vehicle,0.154315,noun,0.185026,0.470774
adipisicing,56681,meso,meso_human,0.194107,noun,0.217994,0.589936
adir,41173,meso,meso_fruit,0.163085,noun,0.208734,0.585155
adium,13478,meso,meso_food,0.165499,noun,0.195516,0.678306
adius,4037,meso,meso_celestial,0.199521,noun,0.219428,0.727191
adj,12469,meso,meso_nature,0.113404,noun,0.128456,0.548720
adjacency,73849,macro,macro_abstract,0.199686,noun,0.233437,0.667048
adjacent,23942,meso,meso_object,0.095334,noun,0.120691,0.412546
adjective,84492,meso,meso_food,0.202436,noun,0.260080,0.579029
adjoining,90758,meso,meso_vehicle,0.169261,noun,0.217489,0.550242
adjud,69180,meso,meso_fruit,0.197352,noun,0.221501,0.672582
adjunct,89595,meso,meso_celestial,0.170868,noun,0.212809,0.571942
adjust,7500,macro,macro_action,0.291167,verb,0.274987,0.524861
adjustable,35930,meso,meso_fruit,0.153895,noun,0.188597,0.417454
adjusted,23368,meso,meso_celestial,0.105384,noun,0.136024,0.350185
adjusting,42368,meso,meso_human,0.140384,noun,0.182028,0.341260
adjustment,27075,macro,macro_abstract,0.161762,noun,0.195430,0.518676
