case_id,variable_name,family_name,difficulty,contrast_type,lexeme_slot,supporting_variables,hypothesis,prompt
stage148_00588,b,context_bias_family,easy,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee praised the apple, so soon it will the team run."
stage148_00589,b,context_bias_family,easy,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee trusted the engine, so soon it will the team build."
stage148_00590,b,context_bias_family,easy,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee favored the teacher, so soon it will the team change."
stage148_00591,b,context_bias_family,easy,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"The committee recommended the planet, so soon it will the team create."
stage148_00592,b,context_bias_family,medium,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee praised the apple, the team will run it soon."
stage148_00593,b,context_bias_family,medium,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Unless the committee trusted the engine, the team will build it soon."
stage148_00594,b,context_bias_family,medium,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the committee favored the teacher, the team will change it soon."
stage148_00595,b,context_bias_family,medium,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Because the committee recommended the planet, the team will create it soon."
stage148_00596,b,context_bias_family,medium,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee doubted the apple, the team will run it soon."
stage148_00597,b,context_bias_family,medium,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Unless the committee ignored the engine, the team will build it soon."
stage148_00598,b,context_bias_family,medium,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the committee delayed the teacher, the team will change it soon."
stage148_00599,b,context_bias_family,medium,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Because the committee blocked the planet, the team will create it soon."
stage148_00600,b,context_bias_family,medium,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee slightly praised the apple, the team may run it soon."
stage148_00601,b,context_bias_family,medium,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Unless the committee slightly trusted the engine, the team may build it soon."
stage148_00602,b,context_bias_family,medium,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the committee slightly favored the teacher, the team may change it soon."
stage148_00603,b,context_bias_family,medium,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Because the committee slightly recommended the planet, the team may create it soon."
stage148_00604,b,context_bias_family,medium,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee praised the apple, soon it will the team run."
stage148_00605,b,context_bias_family,medium,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Unless the committee trusted the engine, soon it will the team build."
stage148_00606,b,context_bias_family,medium,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the committee favored the teacher, soon it will the team change."
stage148_00607,b,context_bias_family,medium,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Because the committee recommended the planet, soon it will the team create."
stage148_00608,b,context_bias_family,hard,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the engine, the committee praised the apple, so the team will run it soon."
stage148_00609,b,context_bias_family,hard,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the teacher, the committee trusted the engine, so the team will build it soon."
stage148_00610,b,context_bias_family,hard,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the planet, the committee favored the teacher, so the team will change it soon."
stage148_00611,b,context_bias_family,hard,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the language, the committee recommended the planet, so the team will create it soon."
stage148_00612,b,context_bias_family,hard,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive praised the engine, the committee doubted the apple, so the team will run it soon."
stage148_00613,b,context_bias_family,hard,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive praised the teacher, the committee ignored the engine, so the team will build it soon."
stage148_00614,b,context_bias_family,hard,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive praised the planet, the committee delayed the teacher, so the team will change it soon."
stage148_00615,b,context_bias_family,hard,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive praised the language, the committee blocked the planet, so the team will create it soon."
stage148_00616,b,context_bias_family,hard,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the engine, the committee slightly praised the apple, so the team may run it soon."
stage148_00617,b,context_bias_family,hard,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the teacher, the committee slightly trusted the engine, so the team may build it soon."
stage148_00618,b,context_bias_family,hard,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the planet, the committee slightly favored the teacher, so the team may change it soon."
stage148_00619,b,context_bias_family,hard,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the language, the committee slightly recommended the planet, so the team may create it soon."
stage148_00620,b,context_bias_family,hard,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the engine, the committee praised the apple, so soon it will the team run."
stage148_00621,b,context_bias_family,hard,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the teacher, the committee trusted the engine, so soon it will the team build."
stage148_00622,b,context_bias_family,hard,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the planet, the committee favored the teacher, so soon it will the team change."
stage148_00623,b,context_bias_family,hard,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive doubted the language, the committee recommended the planet, so soon it will the team create."
stage148_00624,b,context_bias_family,adversarial,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee praised the apple but the archive doubted the engine, the team will run it soon."
stage148_00625,b,context_bias_family,adversarial,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee trusted the engine but the archive ignored the teacher, the team will build it soon."
stage148_00626,b,context_bias_family,adversarial,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee favored the teacher but the archive delayed the planet, the team will change it soon."
stage148_00627,b,context_bias_family,adversarial,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee recommended the planet but the archive blocked the language, the team will create it soon."
stage148_00628,b,context_bias_family,adversarial,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee doubted the apple but the archive praised the engine, the team will run it soon."
stage148_00629,b,context_bias_family,adversarial,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee ignored the engine but the archive trusted the teacher, the team will build it soon."
stage148_00630,b,context_bias_family,adversarial,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee delayed the teacher but the archive favored the planet, the team will change it soon."
stage148_00631,b,context_bias_family,adversarial,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee blocked the planet but the archive recommended the language, the team will create it soon."
stage148_00632,b,context_bias_family,adversarial,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee slightly praised the apple but the archive doubted the engine, the team may run it soon."
stage148_00633,b,context_bias_family,adversarial,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee slightly trusted the engine but the archive ignored the teacher, the team may build it soon."
stage148_00634,b,context_bias_family,adversarial,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee slightly favored the teacher but the archive delayed the planet, the team may change it soon."
stage148_00635,b,context_bias_family,adversarial,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee slightly recommended the planet but the archive blocked the language, the team may create it soon."
stage148_00636,b,context_bias_family,adversarial,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee praised the apple but the archive doubted the engine, soon it will the team run."
stage148_00637,b,context_bias_family,adversarial,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee trusted the engine but the archive ignored the teacher, soon it will the team build."
stage148_00638,b,context_bias_family,adversarial,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee favored the teacher but the archive delayed the planet, soon it will the team change."
stage148_00639,b,context_bias_family,adversarial,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"If the committee recommended the planet but the archive blocked the language, soon it will the team create."
stage148_00640,b,late_repair_family,easy,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple, but later it clearly run the record."
stage148_00641,b,late_repair_family,easy,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine, but later it clearly build the record."
stage148_00642,b,late_repair_family,easy,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher, but later it clearly change the record."
stage148_00643,b,late_repair_family,easy,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet, but later it clearly create the record."
stage148_00644,b,late_repair_family,easy,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple, but later it vaguely run the record."
stage148_00645,b,late_repair_family,easy,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine, but later it vaguely build the record."
stage148_00646,b,late_repair_family,easy,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher, but later it vaguely change the record."
stage148_00647,b,late_repair_family,easy,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet, but later it vaguely create the record."
stage148_00648,b,late_repair_family,easy,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the apple, but later it clearly run the record."
stage148_00649,b,late_repair_family,easy,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the engine, but later it clearly build the record."
stage148_00650,b,late_repair_family,easy,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the teacher, but later it clearly change the record."
stage148_00651,b,late_repair_family,easy,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the planet, but later it clearly create the record."
stage148_00652,b,late_repair_family,easy,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple, but later the record clearly run it."
stage148_00653,b,late_repair_family,easy,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine, but later the record clearly build it."
stage148_00654,b,late_repair_family,easy,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher, but later the record clearly change it."
stage148_00655,b,late_repair_family,easy,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet, but later the record clearly create it."
stage148_00656,b,late_repair_family,medium,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple near the engine, but later it clearly run the record."
stage148_00657,b,late_repair_family,medium,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine near the teacher, but later it clearly build the record."
stage148_00658,b,late_repair_family,medium,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher near the planet, but later it clearly change the record."
stage148_00659,b,late_repair_family,medium,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet near the language, but later it clearly create the record."
stage148_00660,b,late_repair_family,medium,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple near the engine, but later it vaguely run the record."
stage148_00661,b,late_repair_family,medium,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine near the teacher, but later it vaguely build the record."
stage148_00662,b,late_repair_family,medium,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher near the planet, but later it vaguely change the record."
stage148_00663,b,late_repair_family,medium,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet near the language, but later it vaguely create the record."
stage148_00664,b,late_repair_family,medium,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the apple near the engine, but later it clearly run the record."
stage148_00665,b,late_repair_family,medium,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the engine near the teacher, but later it clearly build the record."
stage148_00666,b,late_repair_family,medium,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the teacher near the planet, but later it clearly change the record."
stage148_00667,b,late_repair_family,medium,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the planet near the language, but later it clearly create the record."
stage148_00668,b,late_repair_family,medium,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple near the engine, but later the record clearly run it."
stage148_00669,b,late_repair_family,medium,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine near the teacher, but later the record clearly build it."
stage148_00670,b,late_repair_family,medium,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher near the planet, but later the record clearly change it."
stage148_00671,b,late_repair_family,medium,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet near the language, but later the record clearly create it."
stage148_00672,b,late_repair_family,hard,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the engine, the team missed the apple, but later it clearly run the record."
stage148_00673,b,late_repair_family,hard,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the teacher, the team missed the engine, but later it clearly build the record."
stage148_00674,b,late_repair_family,hard,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the planet, the team missed the teacher, but later it clearly change the record."
stage148_00675,b,late_repair_family,hard,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the language, the team missed the planet, but later it clearly create the record."
stage148_00676,b,late_repair_family,hard,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the engine, the team missed the apple, but later it vaguely run the record."
stage148_00677,b,late_repair_family,hard,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the teacher, the team missed the engine, but later it vaguely build the record."
stage148_00678,b,late_repair_family,hard,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the planet, the team missed the teacher, but later it vaguely change the record."
stage148_00679,b,late_repair_family,hard,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the language, the team missed the planet, but later it vaguely create the record."
stage148_00680,b,late_repair_family,hard,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the engine, the team almost missed the apple, but later it clearly run the record."
stage148_00681,b,late_repair_family,hard,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the teacher, the team almost missed the engine, but later it clearly build the record."
stage148_00682,b,late_repair_family,hard,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the planet, the team almost missed the teacher, but later it clearly change the record."
stage148_00683,b,late_repair_family,hard,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the language, the team almost missed the planet, but later it clearly create the record."
stage148_00684,b,late_repair_family,hard,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the engine, the team missed the apple, but later the record clearly run it."
stage148_00685,b,late_repair_family,hard,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the teacher, the team missed the engine, but later the record clearly build it."
stage148_00686,b,late_repair_family,hard,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the planet, the team missed the teacher, but later the record clearly change it."
stage148_00687,b,late_repair_family,hard,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"Although the archive first highlighted the language, the team missed the planet, but later the record clearly create it."
stage148_00688,b,late_repair_family,adversarial,primary,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple and the engine, but later it clearly run only the record for the apple."
stage148_00689,b,late_repair_family,adversarial,primary,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine and the teacher, but later it clearly build only the record for the engine."
stage148_00690,b,late_repair_family,adversarial,primary,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher and the planet, but later it clearly change only the record for the teacher."
stage148_00691,b,late_repair_family,adversarial,primary,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet and the language, but later it clearly create only the record for the planet."
stage148_00692,b,late_repair_family,adversarial,substitute,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple and the engine, but later it vaguely run only the record for the apple."
stage148_00693,b,late_repair_family,adversarial,substitute,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine and the teacher, but later it vaguely build only the record for the engine."
stage148_00694,b,late_repair_family,adversarial,substitute,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher and the planet, but later it vaguely change only the record for the teacher."
stage148_00695,b,late_repair_family,adversarial,substitute,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet and the language, but later it vaguely create only the record for the planet."
stage148_00696,b,late_repair_family,adversarial,weaken,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the apple and the engine, but later it clearly run only the record for the apple."
stage148_00697,b,late_repair_family,adversarial,weaken,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the engine and the teacher, but later it clearly build only the record for the engine."
stage148_00698,b,late_repair_family,adversarial,weaken,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the teacher and the planet, but later it clearly change only the record for the teacher."
stage148_00699,b,late_repair_family,adversarial,weaken,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team almost missed the planet and the language, but later it clearly create only the record for the planet."
stage148_00700,b,late_repair_family,adversarial,break,0,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the apple and the engine, but later only the record clearly run it."
stage148_00701,b,late_repair_family,adversarial,break,1,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the engine and the teacher, but later only the record clearly build it."
stage148_00702,b,late_repair_family,adversarial,break,2,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the teacher and the planet, but later only the record clearly change it."
stage148_00703,b,late_repair_family,adversarial,break,3,"b,f,g,q",上下文偏置应在正负语境替换中发生方向性偏移，并在长链补救中保留影响。,"At first the team missed the planet and the language, but later only the record clearly create it."
