word,token_id,band,group,group_score,lexical_type,lexical_type_score,effective_encoding_score
ackages,22211,meso,meso_fruit,0.025562,adverb,-0.016147,0.404894
ackbar,27691,meso,meso_vehicle,0.073322,noun,0.031889,0.366703
acked,11191,micro,micro_shape,0.056647,adjective,0.046574,0.532775
acker,9683,meso,meso_food,0.080066,noun,0.069467,0.559616
ackers,87412,meso,meso_food,0.107572,noun,0.052429,0.591262
acket,5709,meso,meso_tech,0.079579,verb,0.041978,0.554391
ackets,18382,meso,meso_object,0.084691,noun,0.047723,0.611695
acking,8985,meso,meso_tech,0.056325,function,0.065638,0.472051
ackle,51522,meso,meso_fruit,0.043267,noun,0.000516,0.482170
acknow,11861,micro,micro_taste,0.052839,noun,0.026807,0.366304
acknowled,15823,meso,meso_fruit,0.093352,noun,0.023816,0.563280
acknowledge,24645,macro,macro_action,0.095753,verb,0.090867,0.722792
acknowledged,25498,macro,macro_abstract,0.039101,adverb,0.069601,0.490214
acknowledgement,66923,meso,meso_human,0.064979,noun,0.040223,0.579724
acknowledges,54930,meso,meso_celestial,0.038233,adverb,0.043743,0.512407
acknowledging,60608,macro,macro_abstract,0.087468,noun,0.066894,0.528230
acknowledgment,77470,macro,macro_abstract,0.051349,noun,0.032598,0.550134
acks,7821,micro,micro_color,0.070840,adjective,0.041047,0.615183
ackson,19387,meso,meso_animal,0.070501,noun,0.033646,0.552899
acky,79957,micro,micro_taste,0.062506,adjective,0.029839,0.484454
acl,57120,meso,meso_celestial,0.045539,noun,0.038339,0.418942
aclass,67528,meso,meso_celestial,0.060102,noun,0.045278,0.533326
acle,7902,meso,meso_tech,0.065628,noun,0.071383,0.569112
acles,18209,meso,meso_object,0.066981,noun,0.064576,0.597475
aclu,64868,meso,meso_human,0.111658,noun,0.030918,0.512609
acm,89215,meso,meso_tech,0.038238,function,0.012583,0.571999
acman,94114,meso,meso_vehicle,0.104527,noun,0.084022,0.465628
acne,45805,micro,micro_taste,0.115609,noun,0.087224,0.550912
aco,16428,meso,meso_nature,0.075247,noun,0.032489,0.598191
acob,38951,meso,meso_animal,0.080747,noun,0.048925,0.555787
acobian,62518,meso,meso_tech,0.072266,noun,0.045882,0.563590
acock,80278,meso,meso_animal,0.150216,noun,0.112670,0.653983
acoes,60126,meso,meso_fruit,0.038121,adverb,-0.006171,0.420776
acom,44570,meso,meso_celestial,0.019505,function,-0.033411,0.598834
acomment,75215,meso,meso_fruit,0.065265,noun,0.001020,0.324604
acomp,85701,meso,meso_fruit,0.060048,noun,-0.016941,0.402387
acompan,51410,meso,meso_vehicle,0.084864,noun,0.064800,0.523662
acompanh,60797,micro,micro_taste,0.060734,adverb,0.012731,0.355506
acon,22379,meso,meso_nature,0.084991,noun,0.056706,0.667619
acons,75444,meso,meso_celestial,0.116270,noun,0.047360,0.635270
aconte,67050,meso,meso_nature,0.054045,noun,-0.004737,0.369226
acordo,76926,meso,meso_vehicle,0.062962,noun,0.039637,0.424753
acos,80211,meso,meso_celestial,0.066990,noun,0.020474,0.631975
acoustic,44066,meso,meso_celestial,0.133108,noun,0.133329,0.619813
acp,61295,meso,meso_celestial,0.051619,noun,-0.011602,0.551882
acpi,70118,micro,micro_taste,0.046599,adverb,-0.021941,0.374259
acqu,19274,meso,meso_food,0.075697,noun,0.062991,0.531905
acquaint,53527,meso,meso_human,0.073789,noun,0.067576,0.619500
acquaintance,81307,meso,meso_human,0.077347,noun,0.069561,0.505911
acquainted,72634,micro,micro_taste,0.061034,adjective,0.044187,0.512517
acquire,21256,macro,macro_action,0.103072,verb,0.099640,0.692061
acquired,18892,meso,meso_tech,0.079332,function,0.101125,0.602795
acquiring,41890,meso,meso_tech,0.081686,noun,0.087560,0.465931
acquisition,23390,meso,meso_tech,0.175932,noun,0.149952,0.752875
acquisitions,62848,meso,meso_human,0.110328,noun,0.110972,0.447523
acquitted,90433,micro,micro_taste,0.069855,noun,-0.020707,0.471302
acr,64748,meso,meso_celestial,0.023954,verb,0.005729,0.435449
acre,45223,meso,meso_fruit,0.128352,noun,0.123030,0.648569
acres,26367,meso,meso_nature,0.170033,noun,0.133530,0.710216
acro,49507,meso,meso_nature,0.039353,noun,0.011656,0.594911
acrobat,97547,meso,meso_animal,0.112955,noun,0.063534,0.684539
acronym,74514,meso,meso_celestial,0.101513,noun,0.082362,0.739723
across,3941,macro,macro_action,0.136059,function,0.252495,0.697029
acrylic,58641,meso,meso_fruit,0.125719,noun,0.095269,0.545848
acs,19252,meso,meso_animal,0.056780,noun,0.025791,0.632589
act,1160,macro,macro_action,0.187628,verb,0.200365,0.700919
actable,66660,meso,meso_vehicle,0.030763,adjective,0.010948,0.424767
actal,80148,micro,micro_material,0.094182,adjective,0.066347,0.592134
acted,30432,meso,meso_vehicle,0.082754,noun,0.080117,0.572395
acter,2481,meso,meso_vehicle,0.036962,noun,0.010420,0.550894
acteria,77752,meso,meso_nature,0.094620,noun,0.085949,0.552497
acterial,69934,meso,meso_fruit,0.121290,noun,0.073976,0.595583
acters,4983,meso,meso_human,0.043660,noun,0.006891,0.428197
actic,23170,meso,meso_celestial,0.072358,adjective,0.076422,0.599694
actical,36019,micro,micro_material,0.082940,adjective,0.115693,0.654339
actice,33001,meso,meso_food,0.058713,noun,0.050446,0.499541
actices,89190,meso,meso_human,0.069552,noun,0.058870,0.405546
actics,67969,micro,micro_temperature,0.020775,adverb,-0.007976,0.380350
acting,15358,meso,meso_human,0.078159,adjective,0.086836,0.571725
action,1917,macro,macro_system,0.246722,verb,0.172190,0.731620
actionable,91078,micro,micro_taste,0.124728,adjective,0.053759,0.573360
actionbar,79093,meso,meso_fruit,0.002448,function,-0.027947,0.287761
actionbutton,43332,meso,meso_fruit,0.128059,noun,0.025159,0.552697
actioncode,88941,micro,micro_taste,0.066380,adjective,-0.028507,0.313087
actioncontroller,73452,meso,meso_tech,0.016964,function,-0.006816,0.361870
actioncreators,69759,micro,micro_material,-0.004404,function,0.010912,0.286709
actiondate,89107,meso,meso_human,0.031271,noun,-0.016916,0.307481
actionlistener,40219,meso,meso_human,0.070134,noun,-0.036756,0.508216
actionperformed,24059,meso,meso_human,0.099473,noun,0.055327,0.410523
actionresult,16831,micro,micro_taste,0.070014,noun,-0.035249,0.407240
actions,6168,macro,macro_system,0.150095,verb,0.132080,0.643434
actiontype,81762,meso,meso_fruit,0.053983,noun,0.000894,0.430233
actiontypes,67134,meso,meso_vehicle,0.047507,function,0.011683,0.214357
activ,4105,meso,meso_human,0.064344,adjective,0.019442,0.648320
activate,20276,meso,meso_human,0.111525,noun,0.105421,0.533172
activated,21985,macro,macro_action,0.079243,verb,0.072967,0.516811
activatedroute,31417,meso,meso_human,0.074226,noun,0.031023,0.286241
activates,73942,macro,macro_action,0.080032,function,0.082967,0.457201
activating,71092,meso,meso_fruit,0.075226,noun,0.059249,0.463634
activation,15099,meso,meso_tech,0.156238,noun,0.119890,0.671314
activations,92495,meso,meso_food,0.099401,noun,0.100649,0.529126
active,4541,micro,micro_size,0.168996,adjective,0.230912,0.735457
activeclassname,98122,micro,micro_color,0.046415,verb,0.000283,0.271033
activeform,80964,meso,meso_vehicle,0.011389,adverb,0.003736,0.301433
actively,22040,meso,meso_human,0.075342,adverb,0.204949,0.749571
activerecord,17780,meso,meso_fruit,0.062699,noun,0.021147,0.393779
activesheet,43371,micro,micro_taste,0.022672,adverb,-0.029696,0.399155
activesupport,73001,meso,meso_food,0.084194,noun,0.004187,0.421876
activex,36231,meso,meso_fruit,0.082792,noun,0.014285,0.418776
actividad,68740,meso,meso_food,0.063422,noun,0.022595,0.492523
actividades,72979,meso,meso_food,0.023021,adverb,-0.021952,0.393549
activism,54180,meso,meso_human,0.170196,noun,0.104374,0.605599
activist,27841,meso,meso_human,0.236211,noun,0.098964,0.740421
activists,20902,meso,meso_human,0.154912,noun,0.051717,0.693972
activities,7488,macro,macro_system,0.153206,verb,0.107862,0.675347
activity,5702,macro,macro_system,0.176876,verb,0.143742,0.641155
activitycompat,92444,meso,meso_vehicle,0.005378,adverb,-0.031647,0.233997
activitycreated,92377,meso,meso_tech,0.030346,function,0.015530,0.336205
activityindicator,57143,macro,macro_action,0.126054,verb,0.120818,0.343293
activityindicatorview,89293,meso,meso_human,0.064536,noun,0.013091,0.309528
activityresult,50100,macro,macro_system,-0.021719,function,0.020334,0.366999
activo,83070,meso,meso_celestial,0.043115,noun,0.000946,0.316228
actly,32739,meso,meso_celestial,0.002852,adverb,0.121531,0.579681
actor,12089,meso,meso_human,0.332405,noun,0.174016,0.757339
actories,52893,meso,meso_fruit,0.065607,noun,0.020541,0.350751
actoring,75407,meso,meso_tech,0.067502,noun,0.046920,0.482581
actors,19571,meso,meso_human,0.180635,noun,0.135600,0.802880
actory,2919,micro,micro_taste,0.083880,adjective,0.081776,0.544223
actress,23654,meso,meso_human,0.185912,noun,0.149544,0.687107
actresses,90028,meso,meso_human,0.093477,noun,0.047761,0.555211
acts,14056,macro,macro_action,0.195446,verb,0.202229,0.732203
actu,80453,meso,meso_human,0.099553,noun,0.091572,0.576786
actual,5042,micro,micro_size,0.128414,adjective,0.157391,0.645137
actualizar,78629,meso,meso_tech,0.054581,verb,0.042043,0.338171
actually,3520,macro,macro_system,0.146423,adverb,0.339047,0.766608
actus,60959,meso,meso_animal,0.111553,adjective,0.076842,0.620190
acuerdo,62860,macro,macro_abstract,0.082652,noun,0.016410,0.531043
acula,85193,meso,meso_celestial,0.097485,noun,0.059855,0.456719
acular,23006,meso,meso_nature,0.055341,adjective,0.000552,0.438781
acum,68093,meso,meso_fruit,0.073239,adjective,0.011479,0.515425
acupuncture,88438,meso,meso_food,0.144514,noun,0.103064,0.536371
acus,95305,meso,meso_object,0.116514,noun,0.111899,0.714904
acute,29783,micro,micro_shape,0.134016,adjective,0.165846,0.726246
acy,2757,macro,macro_system,0.160832,verb,0.089229,0.629096
acyj,95553,micro,micro_material,0.031721,function,0.019035,0.428292
acz,41830,macro,macro_action,0.024645,verb,0.021744,0.573193
ad,993,macro,macro_system,0.130447,function,0.149605,0.591161
ada,34234,meso,meso_food,0.050306,noun,0.048023,0.472610
adal,50488,meso,meso_nature,0.040571,function,0.007115,0.402280
adalafil,93086,micro,micro_taste,0.069866,noun,0.028903,0.403532
adalah,37560,macro,macro_system,0.088488,function,0.168486,0.676517
adam,48966,meso,meso_animal,0.126301,noun,0.099151,0.616113
adamant,83288,micro,micro_taste,0.093948,adjective,0.053925,0.434977
adamente,76055,meso,meso_food,0.067831,adverb,0.075739,0.500645
adams,26234,meso,meso_animal,0.082544,noun,0.070838,0.657368
adan,53640,meso,meso_human,0.036712,noun,0.003139,0.464191
adap,38632,meso,meso_human,0.053382,verb,0.069403,0.511205
adapt,10515,macro,macro_action,0.160233,verb,0.166954,0.672543
adaptable,93748,meso,meso_animal,0.098546,noun,0.051651,0.629937
adaptation,33085,meso,meso_tech,0.120922,noun,0.098832,0.594486
adaptations,76665,meso,meso_fruit,0.057052,noun,0.048130,0.532865
adapted,29364,macro,macro_action,0.077514,function,0.099915,0.553106
adapter,12956,meso,meso_human,0.171368,noun,0.172250,0.589535
adapterfactory,83055,meso,meso_human,0.083890,noun,-0.029621,0.420108
adaptermanager,96087,micro,micro_taste,-0.006646,adverb,-0.014853,0.215885
adapters,69025,meso,meso_tech,0.105614,noun,0.051019,0.468590
adapterview,70497,macro,macro_system,0.014311,function,0.015106,0.344853
adapting,69717,meso,meso_tech,0.065685,adverb,0.035303,0.512301
adaptive,47132,meso,meso_tech,0.130090,adjective,0.181562,0.693191
adaptivestyles,49225,macro,macro_action,0.045201,verb,0.058264,0.314213
adaptor,91941,meso,meso_human,0.097111,noun,0.098325,0.422603
adar,36080,meso,meso_food,0.060557,noun,0.045843,0.549330
adas,11107,macro,macro_system,0.028281,function,0.099557,0.498691
adastrar,66170,meso,meso_vehicle,0.043476,function,0.028976,0.448543
adastro,56566,meso,meso_celestial,0.032194,noun,-0.015939,0.369148
adata,4602,micro,micro_taste,0.072442,noun,0.035490,0.512628
aday,64626,meso,meso_object,0.074527,noun,0.050753,0.531856
adays,33976,micro,micro_material,0.036043,adverb,0.082209,0.535634
adb,82412,meso,meso_fruit,0.134378,noun,0.104826,0.557727
adc,47445,meso,meso_tech,0.088441,noun,0.012472,0.411270
add,912,macro,macro_action,0.283907,verb,0.320006,0.747042
addaction,86010,meso,meso_food,0.054767,noun,-0.011550,0.364947
addafi,93312,meso,meso_fruit,0.096623,noun,0.059590,0.429940
addall,67809,meso,meso_animal,0.033862,noun,0.001205,0.339695
addbutton,88196,meso,meso_fruit,0.095828,noun,0.034613,0.498443
addchild,62959,meso,meso_human,0.072698,verb,0.036423,0.394789
addclass,12287,meso,meso_vehicle,0.061117,noun,0.014604,0.468840
addcolumn,47792,meso,meso_fruit,0.064658,noun,0.016158,0.412328
addcomponent,11270,micro,micro_taste,0.045193,function,-0.054445,0.367434
addcontainergap,33710,meso,meso_animal,0.069975,noun,0.015328,0.352024
addcriterion,18724,meso,meso_food,-0.015246,function,-0.027498,0.192246
added,3694,macro,macro_action,0.171753,verb,0.192213,0.693216
addelement,76293,meso,meso_fruit,0.029595,verb,-0.020569,0.442704
adden,70095,meso,meso_human,0.062342,noun,0.027155,0.489800
adder,20808,meso,meso_object,0.135569,noun,0.089195,0.615900
adderror,88122,micro,micro_taste,0.002873,adverb,-0.049714,0.330357
adders,80208,meso,meso_object,0.131906,noun,0.099756,0.596873
addeventlistener,32374,meso,meso_human,0.020461,verb,-0.013672,0.280774
addfield,51855,meso,meso_animal,0.071287,noun,0.036898,0.446787
addgap,23714,meso,meso_fruit,0.058094,noun,-0.010442,0.311946
addgroup,15488,meso,meso_fruit,0.081691,noun,0.024823,0.531339
addict,38226,meso,meso_human,0.182328,noun,0.087444,0.643754
addicted,56627,micro,micro_taste,0.062575,adjective,0.032694,0.461725
addiction,26373,macro,macro_abstract,0.113967,noun,0.079751,0.604895
addictive,56307,micro,micro_taste,0.093839,adjective,0.072626,0.560767
addicts,77474,meso,meso_human,0.151249,noun,0.113533,0.604533
addin,97006,meso,meso_animal,0.078249,noun,0.066470,0.496104
adding,7842,macro,macro_action,0.188970,verb,0.176951,0.739708
addir,44525,meso,meso_fruit,0.042968,noun,-0.024560,0.368887
addison,98994,meso,meso_fruit,0.069855,noun,0.025142,0.593687
additem,63928,meso,meso_human,0.051450,noun,-0.006093,0.459931
addition,5256,macro,macro_system,0.186940,verb,0.140386,0.663449
additional,5107,micro,micro_size,0.106770,function,0.156487,0.620806
additionally,36838,macro,macro_system,0.041073,adverb,0.192361,0.543930
additions,37214,meso,meso_food,0.069849,noun,0.040045,0.544784
additive,63238,macro,macro_system,0.093381,adjective,0.122747,0.643871
additives,84186,micro,micro_taste,0.077675,noun,0.079512,0.447017
addle,20137,meso,meso_object,0.089469,adjective,0.072363,0.667895
addlistener,84587,meso,meso_human,0.070665,noun,0.005421,0.445727
addobject,28723,meso,meso_celestial,0.106237,noun,0.043001,0.477041
addobserver,76939,meso,meso_vehicle,0.097343,noun,0.031970,0.492366
addock,79434,meso,meso_food,0.144211,noun,0.127854,0.630483
addon,47997,meso,meso_vehicle,0.099194,noun,0.073396,0.557375
addons,89145,meso,meso_fruit,0.094425,noun,0.044028,0.490173
addpreferredgap,34275,meso,meso_human,-0.014294,function,-0.061040,0.256272
addr,10789,meso,meso_human,0.080860,noun,0.078783,0.461509
address,2621,macro,macro_action,0.180740,verb,0.173613,0.644671
addressed,20068,macro,macro_abstract,0.049388,adverb,0.063554,0.509126
addresses,14230,macro,macro_action,0.119239,verb,0.123739,0.667608
addressing,27020,macro,macro_action,0.063070,function,0.076366,0.556913
adds,11367,macro,macro_action,0.167877,verb,0.180803,0.745418
addslashes,77307,meso,meso_nature,0.079729,noun,0.028599,0.451427
addsubview,18171,meso,meso_human,0.070458,noun,0.021921,0.379548
addtarget,49927,meso,meso_celestial,0.076330,noun,0.015305,0.465701
addto,53417,macro,macro_action,0.060412,verb,0.059830,0.381959
addtogroup,84286,micro,micro_taste,0.043324,function,-0.019653,0.421619
adduser,77475,meso,meso_human,0.074447,verb,0.062364,0.341345
addwidget,36805,meso,meso_human,0.039969,noun,-0.029074,0.427014
addy,22478,meso,meso_fruit,0.112947,noun,0.116428,0.620168
ade,17108,meso,meso_celestial,0.092820,noun,0.062098,0.680406
adec,86718,meso,meso_celestial,0.065157,noun,0.039624,0.472640
adecimal,49326,meso,meso_tech,0.033933,noun,0.001896,0.514549
adecoder,66050,meso,meso_vehicle,0.063432,function,0.010965,0.324891
aded,14255,micro,micro_color,0.092030,adjective,0.075044,0.627217
adel,71969,meso,meso_vehicle,0.062420,noun,0.034380,0.399483
adelaide,49201,meso,meso_celestial,0.065816,noun,0.028773,0.514087
adelphia,17802,meso,meso_fruit,0.087491,noun,0.042493,0.400870
adem,59372,meso,meso_celestial,0.056125,noun,0.003577,0.577576
ademic,69758,meso,meso_tech,0.072415,adjective,0.046565,0.546538
aden,99113,meso,meso_celestial,0.096804,noun,0.062895,0.536841
adena,44347,meso,meso_celestial,0.115334,noun,0.060493,0.583406
adeon,32709,meso,meso_celestial,0.118487,noun,0.029253,0.467036
adept,75488,meso,meso_human,0.098669,noun,0.030271,0.671342
adequ,40128,meso,meso_fruit,0.064295,noun,0.041816,0.590555
adequate,25532,micro,micro_material,0.060974,adjective,0.093762,0.552436
adequately,48572,meso,meso_celestial,0.063399,adverb,0.162758,0.651660
ader,998,meso,meso_human,0.131430,noun,0.069363,0.687268
adera,66601,meso,meso_fruit,0.073320,noun,0.028655,0.489585
adero,73230,meso,meso_fruit,0.086192,noun,0.021318,0.518707
aders,6393,meso,meso_human,0.116051,noun,0.029206,0.611620
ades,3452,macro,macro_abstract,0.036280,function,0.085143,0.539553
adesh,22902,meso,meso_nature,0.043481,noun,-0.021344,0.459839
adf,96289,meso,meso_animal,0.045057,adjective,0.021945,0.419705
adge,60705,meso,meso_fruit,0.063121,noun,-0.000887,0.521121
adget,50931,macro,macro_system,0.040921,function,0.044219,0.405272
adh,51587,meso,meso_food,0.080883,noun,0.020740,0.544379
adhd,51464,meso,meso_human,0.076550,noun,0.050279,0.502950
adher,34951,meso,meso_animal,0.050464,adverb,0.026947,0.599209
adhere,48453,macro,macro_action,0.118279,verb,0.112910,0.692460
adherence,70528,meso,meso_human,0.052727,noun,0.037193,0.529612
adhesive,64458,meso,meso_object,0.108633,noun,0.093056,0.593210
adi,2767,macro,macro_action,0.034176,adverb,0.072950,0.570783
adia,52831,meso,meso_celestial,0.083319,noun,0.029856,0.578710
adian,10066,meso,meso_celestial,0.082675,noun,0.054795,0.645816
adians,20736,meso,meso_human,0.047460,adverb,0.024720,0.496951
adiator,67808,meso,meso_human,0.184850,noun,0.150334,0.575275
adic,36214,micro,micro_shape,0.056414,adjective,0.093446,0.529927
adicion,80367,meso,meso_fruit,0.036139,noun,0.011720,0.430239
adidas,75190,meso,meso_fruit,0.120651,adverb,-0.020459,0.475599
adiens,82695,meso,meso_human,0.026856,noun,-0.039572,0.370166
adients,36318,meso,meso_celestial,0.081215,noun,0.067982,0.622865
adier,95265,micro,micro_taste,0.058393,adverb,-0.019465,0.310918
adies,17054,micro,micro_taste,0.052038,adjective,0.002063,0.473132
adin,30984,meso,meso_nature,0.004024,function,0.020415,0.434765
ading,2228,macro,macro_action,0.061766,function,0.075184,0.591778
adio,4022,meso,meso_vehicle,0.029084,function,0.019683,0.459298
adiobutton,17253,meso,meso_vehicle,0.047814,noun,-0.025859,0.411590
adip,29266,meso,meso_food,0.090338,noun,0.048397,0.507972
